Tempo;Empuxo;Temperatura;Pressao
483108.0;16.51;31.0;111.19
483211.0;46.52;31.0;134.41
483314.0;60.34;31.0;163.73
483417.0;74.41;31.0;183.28
483519.0;86.23;31.0;213.83
483621.0;97.94;31.0;245.6
483725.0;113.87;31.25;281.04
483861.0;144.02;31.25;323.8
483963.0;159.94;31.25;365.35
484066.0;180.17;31.25;425.22
484169.0;203.82;31.25;486.31
484272.0;265.94;31.25;514.42
484374.0;293.01;31.25;535.19
484477.0;309.61;31.25;548.63
484580.0;322.22;31.25;566.96
484682.0;331.59;31.25;577.96
484785.0;347.38;31.0;581.62
484922.0;353.8;31.0;585.29
485024.0;357.72;31.0;574.29
485127.0;360.66;31.0;544.97
485230.0;352.93;31.0;483.87
485332.0;334.16;31.0;472.87
485435.0;306.26;31.0;459.43
485537.0;286.87;31.0;454.55
485641.0;282.11;31.0;445.99
485743.0;278.75;31.0;430.11
485846.0;275.48;31.25;386.12
485982.0;252.89;31.25;361.68
486085.0;236.01;31.25;338.46
486188.0;222.62;31.25;311.58
486290.0;209.97;31.25;287.15
486393.0;179.7;31.25;267.59
486496.0;166.28;31.25;249.27
486598.0;154.77;31.25;235.83
486701.0;145.3;31.25;228.49
486804.0;138.25;31.25;221.16
486906.0;128.62;31.0;206.5
487043.0;123.2;31.0;190.62
487145.0;117.22;31.0;172.29
487248.0;102.06;31.0;162.51
487351.0;93.6;31.0;151.51
487453.0;87.34;31.0;146.63
487557.0;82.42;31.0;140.52
487659.0;79.43;31.0;134.41
487761.0;72.93;31.0;128.3
487864.0;69.82;31.0;113.64
487966.0;66.87;32.0;90.42
488103.0;55.08;32.0;73.31
488206.0;46.34;32.0;54.98
488308.0;38.19;32.0;42.77
488411.0;30.86;32.0;30.55
488513.0;19.29;32.0;21.99
488615.0;14.4;32.0;15.88
488719.0;10.76;32.0;13.44
488821.0;8.56;32.0;8.55
488924.0;7.06;32.0;6.11
489026.0;5.02;32.25;4.89
489162.0;4.4;32.25;3.67
489265.0;3.9;32.25;3.67
489367.0;3.08;32.25;2.44
489469.0;2.81;32.25;1.22
489572.0;2.55;32.25;1.22
489674.0;2.25;32.25;1.22
489777.0;2.04;32.25;-0.0
