Data;Hora;Empuxo;Tempo
15/5/2024;16:22:59;0.077;7330
15/5/2024;16:22:59;0.231;7340
15/5/2024;16:22:59;0.412;7350
15/5/2024;16:22:59;0.561;7360
15/5/2024;16:22:59;0.725;7370
15/5/2024;16:22:59;0.899;7380
15/5/2024;16:22:59;1.081;7390
15/5/2024;16:22:59;1.298;7400
15/5/2024;16:22:59;1.523;7410
15/5/2024;16:22:59;1.777;7420
15/5/2024;16:23:0;2.037;7430
15/5/2024;16:23:0;2.29;7440
15/5/2024;16:23:0;2.579;7450
15/5/2024;16:23:0;2.873;7460
15/5/2024;16:23:0;3.2;7470
15/5/2024;16:23:0;3.536;7480
15/5/2024;16:23:0;3.86;7490
15/5/2024;16:23:0;4.13;7500
15/5/2024;16:23:0;4.176;7510
15/5/2024;16:23:0;3.988;7520
15/5/2024;16:23:1;3.585;7530
15/5/2024;16:23:1;3.051;7540
15/5/2024;16:23:1;2.452;7550
15/5/2024;16:23:1;1.815;7560
15/5/2024;16:23:1;1.283;7570
15/5/2024;16:23:1;0.933;7580
15/5/2024;16:23:1;0.626;7590
15/5/2024;16:23:1;0.365;7600
15/5/2024;16:23:1;0.205;7610
15/5/2024;16:23:1;0.124;7620
15/5/2024;16:23:1;0.08;7630
